User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004918,P00286742,F,18-25,12,C,1,0,1,16,
1004918,P00004142,F,18-25,12,C,1,0,8,17,
1004950,P00036842,M,26-35,16,A,1,1,1,14,16
1004962,P00087242,M,26-35,6,B,1,0,14,,
1004964,P00114542,M,36-45,0,A,1,1,5,,
1004964,P00002542,M,36-45,0,A,1,1,8,14,
1004980,P00126142,M,26-35,1,B,0,0,8,16,
1005038,P00282642,M,26-35,20,B,0,0,5,,
1005049,P00120242,M,26-35,12,B,0,0,8,,
1005070,P00349242,M,26-35,2,A,0,0,8,,
1005084,P00193542,M,18-25,4,B,1,0,1,2,
1005096,P00217742,M,26-35,11,B,2,0,5,14,
1005098,P00269642,M,51-55,7,C,4+,1,11,16,
1005108,P00289042,F,26-35,9,B,3,1,8,,
1005112,P00227542,M,36-45,13,B,1,0,13,,
1005118,P00062742,M,0-17,10,B,2,0,8,17,
1005127,P00125942,M,46-50,5,A,0,1,1,2,15
1005137,P00353142,M,18-25,18,C,4+,0,5,,
1005161,P00127442,M,26-35,4,C,0,0,1,2,15
1005173,P00057642,M,0-17,10,C,3,0,1,15,16
1005178,P00196442,M,51-55,0,C,1,1,5,,
1005251,P00303742,F,26-35,17,A,1,1,8,,
1005260,P00258442,M,36-45,7,A,1,1,5,,
1005296,P00345842,F,0-17,0,C,2,0,2,8,14
1005312,P00014542,M,26-35,1,A,1,0,8,,
1005327,P00001542,M,26-35,7,A,1,0,1,2,14
1005349,P00299142,F,51-55,2,C,1,1,5,,
1005350,P00276642,M,18-25,5,A,1,0,8,11,
1005378,P00346542,M,36-45,18,A,1,0,10,13,16
1005381,P00288942,M,26-35,14,B,4+,1,1,2,5
1005387,P00283142,F,26-35,1,B,4+,1,13,14,16
1005403,P00059642,M,0-17,10,B,1,0,1,2,3
1005412,P00071442,M,26-35,12,A,3,0,15,17,
1005418,P00101942,F,26-35,0,C,1,1,8,17,
1005428,P00021642,F,26-35,6,B,4+,0,8,14,
1005430,P00231342,F,46-50,1,B,1,1,5,8,14
1005453,P00053842,M,18-25,4,C,1,0,4,5,12
1005463,P00236942,M,36-45,0,B,3,1,12,,
1005526,P00073642,F,36-45,2,A,0,0,8,,
1005532,P00147142,M,26-35,17,C,2,0,6,8,10
1005536,P00177642,M,26-35,16,B,2,1,8,,
1005553,P00093242,M,36-45,3,C,3,0,8,,
1005555,P00045342,M,0-17,10,B,2,0,1,5,17
1005555,P00298942,M,0-17,10,B,2,0,1,5,
1005560,P00087442,F,36-45,17,C,4+,1,5,,
1005585,P00109142,M,26-35,4,A,4+,0,8,17,
1005589,P00047942,F,26-35,0,A,0,1,5,13,
1005598,P00070042,M,18-25,4,C,1,0,1,2,16
1005646,P00115142,M,18-25,4,C,2,0,1,8,17
1005648,P00321742,M,26-35,17,C,1,0,5,8,17
1005654,P00112342,M,26-35,4,A,3,1,13,16,
1005726,P00062742,M,26-35,1,C,0,0,8,17,
1005734,P00087242,F,26-35,14,B,4+,1,14,,
1005754,P00324842,F,18-25,1,A,2,0,8,,
1005778,P00193642,M,36-45,12,C,1,0,2,3,4
1005794,P00065242,M,36-45,17,A,1,0,2,3,4
1005806,P00028242,F,51-55,1,B,2,0,6,8,
1005835,P00089342,F,36-45,0,A,3,0,8,,
1005837,P00317842,M,26-35,7,B,0,1,8,,
1005837,P00183442,M,26-35,7,B,0,1,1,2,
1005840,P00121642,F,0-17,0,C,1,0,5,14,
1005847,P00248142,F,18-25,4,B,2,0,5,,
1005848,P00058042,M,51-55,20,A,0,1,8,16,
1005880,P00117942,M,26-35,1,A,1,1,5,15,
1005880,P00346142,M,26-35,1,A,1,1,1,15,
1005884,P00125942,M,18-25,4,C,3,0,1,2,15
1005910,P00277642,F,46-50,20,B,2,0,2,3,10
1005960,P00199442,F,46-50,0,C,1,1,5,9,
1005972,P00248742,F,26-35,20,B,0,0,5,,
1005981,P00210942,M,36-45,7,C,3,0,5,12,
1005998,P00061042,M,18-25,4,B,4+,0,8,16,
1006011,P00010742,M,36-45,15,C,3,0,1,8,17
1000033,P00360042,M,46-50,3,A,1,1,8,,
1000034,P00100842,F,18-25,0,A,0,0,5,,
1000045,P00188542,F,46-50,16,A,1,1,5,8,14
1000058,P00329542,M,26-35,2,B,3,0,1,15,16
1000062,P00242742,F,36-45,3,A,1,0,1,2,9
1000090,P00036842,M,55+,13,C,1,0,1,14,16
1000129,P00237542,M,26-35,11,C,2,0,1,15,16
1000148,P00120842,M,51-55,17,B,3,1,8,17,
1000190,P00359542,M,26-35,17,A,1,0,11,,
1000198,P00174442,M,26-35,12,A,0,1,5,,
1000204,P00049842,M,26-35,7,B,1,1,1,8,
1000204,P00319042,M,26-35,7,B,1,1,5,,
1000216,P00344042,M,46-50,13,B,1,0,18,,
1000243,P00121642,M,26-35,16,C,1,0,5,14,
1000261,P00313442,M,26-35,20,A,4+,0,5,6,8
1000273,P00334242,M,18-25,4,B,2,1,1,8,
1000284,P00117442,M,26-35,12,B,3,1,5,14,
1000329,P00217842,M,36-45,7,A,1,0,1,2,8
1000337,P00216342,M,18-25,19,C,0,0,3,4,5
1000351,P00247042,M,18-25,4,A,4+,0,5,14,
1000411,P00157542,F,46-50,1,B,0,1,8,14,
1000421,P00135142,F,46-50,3,A,1,1,13,16,
1000424,P00274342,M,26-35,17,A,3,0,2,8,14
1000458,P00258842,M,51-55,16,C,1,1,5,,
1000461,P00127542,M,51-55,7,B,0,0,1,2,15
1000487,P00085442,F,36-45,17,B,0,1,12,14,
1000575,P00030842,M,26-35,12,B,0,1,1,2,15
1000609,P00112142,M,26-35,7,B,1,0,1,2,14
1000631,P00153842,M,36-45,17,C,3,1,8,14,16
1000646,P00117242,M,36-45,7,C,2,0,8,17,
1000647,P00270542,M,36-45,12,B,1,1,1,6,8
1000647,P00127942,M,36-45,12,B,1,1,1,2,5
1000651,P00313542,M,36-45,7,B,2,0,5,8,
1000654,P00249642,M,51-55,7,C,4+,1,3,5,
1000662,P00282142,M,18-25,4,B,2,0,3,4,
1000676,P00221542,M,18-25,16,B,1,1,5,15,
1000720,P00184942,M,18-25,0,B,0,0,1,8,17
1000720,P00201442,M,18-25,0,B,0,0,1,6,8
1000731,P00070142,M,46-50,3,A,0,1,5,,
1000732,P00102042,M,26-35,7,B,4+,0,5,,
1000753,P00180442,M,0-17,10,C,1,0,11,,
1000763,P00366542,M,18-25,10,C,3,0,5,,
1000769,P00327242,M,46-50,17,C,4+,1,5,8,
1000772,P00057642,M,18-25,12,C,2,0,1,15,16
1000787,P00229742,M,18-25,4,C,2,0,1,16,
1000817,P00032042,M,18-25,4,B,2,0,1,2,15
1000831,P00129542,F,46-50,0,C,2,1,8,14,
1000837,P00067842,M,55+,7,C,1,1,6,10,16
1000874,P00117842,M,46-50,15,C,2,1,5,13,16
1000877,P00050542,M,26-35,0,B,1,1,5,,
1000881,P00182742,M,18-25,14,A,1,0,1,2,14
1000887,P00071442,F,55+,16,B,3,1,15,17,
1000911,P00177942,M,51-55,0,B,3,1,5,8,
1000971,P00158242,M,26-35,12,B,2,1,6,8,
1000990,P00174442,M,18-25,6,C,2,0,5,,
1001004,P00183342,M,26-35,3,B,2,0,5,15,18
1001010,P00059642,M,26-35,0,A,1,0,1,2,3
1001040,P00014542,M,26-35,11,C,1,1,8,,
1001056,P00230842,M,0-17,0,C,1,0,8,,
1001088,P00174942,F,0-17,10,A,3,0,18,,
1001100,P00145042,M,26-35,0,B,0,1,1,2,5
1001101,P00032042,M,36-45,1,A,1,0,1,2,15
1001116,P00117042,M,26-35,15,B,3,0,1,2,5
1001117,P00186642,M,18-25,14,B,3,0,2,4,15
1001122,P00112142,M,55+,14,C,0,1,1,2,14
1001124,P0098542,M,26-35,2,B,4+,1,8,,
1001130,P00174842,M,18-25,7,C,1,0,17,,
1001146,P00271042,F,18-25,16,B,2,1,6,16,
1001150,P00058942,F,26-35,20,A,1,0,7,,
1001150,P00217442,F,26-35,20,A,1,0,1,2,11
1001193,P00302042,M,26-35,12,C,3,1,5,,
1001199,P00271042,M,51-55,13,C,4+,1,6,16,
1001218,P00205642,M,55+,15,B,0,1,5,8,
1001221,P0097342,M,18-25,0,B,1,0,1,15,16
1001242,P00279642,F,36-45,0,A,0,1,7,,
1001243,P00313542,M,36-45,15,B,4+,1,5,8,
1001260,P00177542,M,26-35,17,B,0,0,1,8,
1001285,P00221342,M,36-45,4,A,0,1,1,2,5
1001294,P00196442,F,51-55,20,B,4+,1,5,,
1001321,P00102642,F,26-35,14,C,3,1,4,8,9
1001322,P00035942,M,55+,0,A,0,0,1,5,18
1001329,P00307642,M,18-25,14,B,3,0,5,6,
1001340,P00058242,M,26-35,7,A,2,0,3,4,12
1001367,P00173042,M,26-35,12,C,1,0,13,15,16
1001412,P00014842,M,26-35,17,C,4+,1,1,2,5
1001422,P00124842,M,36-45,17,B,3,0,11,,
1001448,P00302942,F,26-35,3,A,1,0,8,,
1001470,P00260542,M,18-25,4,A,1,1,5,,
1001472,P00303342,M,26-35,7,C,1,0,1,16,
1001496,P00198942,M,26-35,17,A,2,0,5,,
1001530,P00108442,M,26-35,4,A,1,1,5,,
1001545,P00191942,M,26-35,20,A,1,0,2,3,4
1001579,P00236642,M,26-35,0,A,0,0,6,16,
1001584,P00278242,M,26-35,19,B,4+,0,1,,
1001589,P00312742,M,26-35,0,B,1,0,15,,
1001606,P00251542,F,36-45,3,A,4+,0,11,16,
1001630,P00207842,M,46-50,17,C,1,0,13,16,
1001632,P00085942,M,26-35,16,B,1,0,2,4,8
1001680,P00042142,M,26-35,20,A,3,1,1,2,6
1001685,P00032842,M,36-45,12,B,1,0,8,,
1001738,P00145042,M,36-45,16,C,0,0,1,2,5
1001755,P00317642,F,18-25,4,B,4+,0,1,2,17
1001755,P00009242,F,18-25,4,B,4+,0,8,,
1001759,P00050742,M,26-35,16,C,0,1,5,,
1001764,P00305042,M,18-25,0,B,1,0,11,13,16
1001770,P00316542,M,36-45,16,C,1,0,5,,
1001797,P00349342,M,36-45,7,C,2,0,8,,
1001809,P00234742,F,26-35,14,C,0,1,8,,
1001824,P00002542,F,18-25,4,C,2,0,8,14,
1001837,P00135042,M,26-35,2,B,1,0,14,,
1001845,P00216442,M,26-35,2,B,3,1,5,,
1001861,P00117642,M,51-55,16,A,1,1,10,16,
1001875,P00085042,M,36-45,12,A,2,0,5,6,
1001880,P00110842,M,36-45,0,B,3,1,1,2,5
1001880,P00232342,M,36-45,0,B,3,1,11,,
1001888,P00127342,M,36-45,12,C,1,1,1,2,15
1001911,P00086342,F,18-25,4,C,0,0,8,,
1001939,P00310842,F,36-45,2,C,3,0,6,8,10
1001977,P00058142,M,55+,6,C,2,1,3,4,12
1001978,P00354342,M,0-17,10,C,4+,0,5,11,
1001984,P00325242,M,18-25,10,B,2,1,16,,
1002022,P00057442,M,26-35,7,C,1,0,5,14,16
1002043,P00234742,M,26-35,14,C,1,1,8,,
1002060,P00354342,M,0-17,1,C,3,0,5,11,
1002064,P00235642,M,36-45,1,C,1,0,8,16,
1002105,P00324942,M,26-35,1,A,0,1,5,,
1002116,P00057342,M,18-25,4,B,4+,1,4,5,
1002124,P00152442,M,26-35,0,B,1,1,8,,
1002130,P00310942,M,46-50,0,C,2,1,6,8,
1002175,P00151742,M,26-35,4,C,2,0,8,15,16
1002195,P00102642,M,0-17,10,A,0,0,4,8,9
1002203,P00008542,M,46-50,12,B,4+,1,2,8,
1002211,P00044142,M,46-50,6,C,2,1,8,16,
1002231,P00084942,M,51-55,11,B,1,1,5,8,
1002232,P00145042,M,26-35,14,B,1,1,1,2,5
1002247,P00370642,M,46-50,2,B,2,1,8,16,
1002263,P00034742,M,26-35,6,C,2,1,5,14,17
1002263,P00262242,M,26-35,6,C,2,1,1,11,16
1002278,P00317842,M,51-55,17,B,4+,1,8,,
1002319,P00000242,M,36-45,7,A,1,0,2,4,9
1002331,P00249542,M,55+,1,A,1,1,1,5,15
1002358,P00327842,F,55+,6,B,1,0,8,16,
1002391,P00142142,M,51-55,18,C,4+,0,1,2,15
1002409,P00181542,F,36-45,9,B,3,1,11,16,
1002446,P00106642,M,18-25,7,B,0,0,7,,
1002446,P00223942,M,18-25,7,B,0,0,5,8,
1002461,P00213242,M,18-25,4,B,1,0,5,8,
1002465,P00089442,M,51-55,6,C,0,1,8,,
1002478,P00112142,M,51-55,1,A,0,0,1,2,14
1002485,P00347642,M,36-45,14,C,3,1,1,6,
1002503,P00244042,M,36-45,17,C,3,1,1,2,15
1002507,P00272542,M,26-35,4,A,0,1,8,,
1002537,P00362442,M,36-45,11,B,0,0,5,,
1002544,P00101342,M,46-50,1,B,1,0,6,8,
1002544,P00323942,M,46-50,1,B,1,0,8,15,
1002590,P00180642,M,18-25,4,A,0,0,11,,
1002687,P00238442,M,0-17,10,C,0,0,6,,
1002694,P00117042,M,18-25,4,B,3,1,1,2,5
1002695,P00086442,M,36-45,11,C,4+,0,8,13,15
1002733,P00205442,M,46-50,17,B,1,1,5,8,14
1002740,P00191442,M,46-50,17,B,1,1,1,2,15
1002772,P00112542,M,36-45,17,A,3,1,1,11,15
1002776,P00329442,M,26-35,14,C,4+,0,5,8,
1002804,P00042142,F,36-45,0,C,2,0,1,2,6
1002809,P00331942,M,26-35,7,A,4+,0,5,,
1002810,P00004842,F,0-17,10,B,2,0,3,4,12
1002842,P00367142,M,36-45,17,C,4+,0,11,,
1002860,P00233342,M,36-45,17,A,2,0,1,15,16
1002866,P00205942,M,26-35,7,C,2,0,5,8,14
1002878,P00083842,F,51-55,20,A,2,1,5,14,
1002895,P00265542,M,26-35,11,B,4+,0,5,8,
1002913,P00129542,F,36-45,20,B,3,1,8,14,
1002927,P00145042,M,26-35,12,A,2,1,1,2,5
1002934,P00193242,F,36-45,20,B,3,0,6,8,
1002962,P00118042,M,36-45,3,A,2,0,8,,
1002968,P00356742,F,18-25,0,A,2,0,5,,
1002979,P00172842,M,36-45,2,B,1,0,3,4,
1002983,P00182742,M,18-25,4,C,1,0,1,2,14
1002995,P00345842,M,26-35,15,A,4+,0,2,8,14
1002996,P00169742,M,18-25,0,B,1,0,1,8,15
1003002,P00117442,M,46-50,11,B,0,0,5,14,
1003013,P00013742,M,46-50,17,B,2,1,5,,
1003022,P00029842,M,26-35,17,C,3,0,8,,
1003080,P00182442,M,26-35,20,A,4+,1,5,11,
1003080,P00189342,M,26-35,20,A,4+,1,5,,
1003101,P00070542,M,18-25,15,C,0,0,3,15,
1003123,P00255842,M,26-35,2,B,3,0,16,,
1003153,P00119442,F,26-35,4,B,2,0,5,,
1003170,P00184942,M,26-35,0,C,4+,0,1,8,17
1003175,P00110942,M,36-45,16,A,1,0,1,2,
1003201,P00180042,M,46-50,7,B,0,1,11,,
1003216,P00329542,M,36-45,1,B,1,0,1,15,16
1003224,P00112742,F,26-35,14,A,3,1,2,14,
1003233,P00113442,M,51-55,2,A,4+,0,3,5,
1003272,P00266642,M,36-45,0,B,1,0,1,8,9
1003313,P00221442,M,36-45,20,A,2,0,1,2,5
1003370,P00100442,M,18-25,4,C,1,0,2,4,5
1003391,P00081142,M,18-25,4,A,0,0,6,8,14
1003414,P00015542,M,26-35,17,C,1,1,1,2,13
1003430,P00046742,F,46-50,1,B,1,1,1,2,15
1003452,P00220442,M,26-35,14,C,1,1,5,14,
1003469,P00287842,M,46-50,17,B,3,1,8,18,
1003471,P00021142,M,18-25,4,A,1,0,5,,
1003484,P00021742,M,18-25,4,C,1,0,5,,
1003516,P00266642,M,18-25,4,C,0,0,1,8,9
1003524,P00074342,F,26-35,0,C,4+,0,5,,
1003526,P00201442,M,36-45,2,B,1,1,1,6,8
1003557,P00145442,M,18-25,5,B,0,1,8,15,
1003562,P00247042,F,26-35,6,B,4+,0,5,14,
1003572,P00188542,M,36-45,11,C,1,0,5,8,14
1003591,P00352142,M,36-45,6,C,1,0,1,6,16
1003600,P00288442,M,36-45,20,B,4+,1,5,14,
1003618,P00019542,M,55+,17,A,4+,1,16,,
1003636,P00221742,M,26-35,0,C,2,1,1,8,
1003652,P00030942,M,26-35,12,B,3,0,4,5,9
1003664,P00303342,F,36-45,1,A,0,0,1,16,
1003671,P00113242,M,26-35,4,A,1,0,1,6,8
1003683,P00250942,M,26-35,2,B,3,1,11,16,
1003689,P00009342,M,26-35,0,C,1,1,1,16,
1003705,P00104742,M,46-50,7,B,1,1,7,,
1003705,P00052742,M,46-50,7,B,1,1,16,,
1003715,P00185342,M,18-25,5,B,2,0,3,4,
1003717,P00221442,M,36-45,17,C,4+,0,1,2,5
1003718,P00319342,M,51-55,17,C,1,0,5,8,
1003724,P00195442,M,36-45,6,B,4+,0,5,,
1003729,P00044242,M,18-25,4,A,2,0,2,4,8
1003733,P00110942,M,18-25,4,C,1,0,1,2,
1003759,P00137242,M,36-45,6,C,2,0,5,,
1003767,P00029942,M,26-35,0,C,2,0,8,,
1003768,P00057542,M,26-35,4,B,2,0,3,4,5
1003823,P00057642,M,55+,7,B,1,0,1,15,16
1003824,P00120442,M,26-35,17,A,3,1,8,,
1003824,P00183042,M,26-35,17,A,3,1,15,16,
1003828,P00052742,M,26-35,20,B,1,0,16,,
1003832,P00031042,F,26-35,7,B,1,1,8,,
1003832,P00324942,F,26-35,7,B,1,1,5,,
1003833,P00111042,M,26-35,1,B,2,0,15,,
1003850,P00154742,M,18-25,3,B,0,0,8,14,16
1003875,P00286642,M,26-35,0,C,4+,0,11,14,
1003882,P00166342,M,55+,14,C,1,1,8,16,
1003978,P00129842,M,36-45,13,C,2,1,6,8,15
1004005,P00249742,M,36-45,7,C,3,0,1,15,18
1004016,P00298742,M,51-55,0,B,1,0,14,,
1004045,P00356242,M,55+,13,C,2,0,5,,
1004048,P00190542,F,36-45,1,B,1,0,3,4,
1004053,P00126142,M,26-35,18,B,1,0,8,16,
1004062,P00286642,M,26-35,7,C,1,0,11,14,
1004083,P00058042,M,55+,14,A,0,0,8,16,
1004106,P00022942,M,26-35,16,C,1,0,5,8,
1004117,P00035842,M,18-25,4,B,4+,0,5,6,9
1004124,P00251242,M,26-35,18,C,1,1,5,11,
1004186,P00116142,M,26-35,7,B,1,1,10,13,16
1004213,P00254242,M,36-45,7,B,4+,0,5,11,12
1004213,P00044142,M,36-45,7,B,4+,0,8,16,
1004217,P00223242,M,18-25,4,B,2,0,5,14,
1004217,P00294542,M,18-25,4,B,2,0,8,,
1004238,P00346242,M,36-45,16,B,3,0,1,15,
1004250,P00044142,F,51-55,0,C,4+,1,8,16,
1004254,P00182142,M,26-35,17,C,2,0,1,5,6
1004260,P00059242,M,26-35,16,C,3,1,11,,
1004277,P00307342,M,36-45,16,A,0,0,8,,
1004280,P00260142,M,36-45,17,C,2,0,5,14,
1004288,P00112142,F,26-35,9,C,1,0,1,2,14
1004345,P00303642,F,26-35,14,B,1,0,8,14,
1004354,P00335242,M,36-45,14,B,2,0,5,8,
1004373,P00318342,M,51-55,12,C,1,1,14,,
1004386,P00182542,M,26-35,5,B,1,0,5,11,
1004387,P00121642,F,18-25,4,B,0,0,5,14,
1004387,P00035842,F,18-25,4,B,0,0,5,6,9
1004406,P00215442,M,26-35,16,B,2,1,15,16,
1004411,P00000742,M,18-25,4,A,3,0,5,14,
1004443,P00331242,M,55+,2,C,1,1,12,17,
1004446,P00189242,M,18-25,18,B,1,1,5,,
1004449,P00265242,M,26-35,12,C,4+,1,5,8,
1004482,P00053042,F,36-45,1,A,1,0,5,14,16
1004505,P00180842,M,51-55,7,C,1,0,11,,
1004506,P00339942,M,51-55,16,B,2,0,1,,
1004506,P00080342,M,51-55,16,B,2,0,1,6,8
1004506,P00123142,M,51-55,16,B,2,0,11,,
1004524,P00247042,M,26-35,2,A,2,1,5,14,
1004533,P00177542,M,26-35,12,C,0,0,1,8,
1004562,P00109142,M,36-45,10,A,1,1,8,17,
1004591,P00042942,M,26-35,15,A,3,0,1,15,
1004597,P00338442,F,26-35,4,B,1,1,1,16,
1004608,P00047942,F,26-35,0,B,3,0,5,13,
1004611,P00021642,F,18-25,4,A,2,0,8,14,
1004637,P00329542,F,36-45,9,B,0,1,1,15,16
1004663,P00288942,M,26-35,4,A,0,0,1,2,5
1004701,P00003242,M,46-50,17,C,1,1,8,15,
1004704,P00129042,M,18-25,20,C,1,0,1,11,
1004725,P00013142,M,36-45,5,A,2,0,5,,
1004726,P00002242,F,36-45,16,C,2,1,6,8,16
1004728,P00181942,M,26-35,19,B,3,0,11,,
1004747,P00001742,M,18-25,4,C,1,0,8,14,
1004757,P00058042,M,36-45,17,C,1,0,8,16,
1004771,P00048442,F,26-35,4,A,0,0,5,14,
1004777,P00127742,M,26-35,2,C,3,0,1,2,15
1004806,P00243942,M,26-35,17,C,2,0,1,2,15
1004834,P00280742,F,46-50,9,C,1,1,6,8,
1004883,P00155242,F,0-17,10,C,1,0,3,4,12
1004907,P00303242,F,51-55,7,B,0,1,5,8,
1004951,P00124342,F,36-45,17,B,3,1,11,,
1004974,P00086242,M,36-45,20,B,3,1,10,,
1004975,P00034742,M,36-45,0,C,3,0,5,14,17
1005015,P00211242,M,36-45,6,B,2,1,8,12,
1005044,P00199442,F,36-45,6,C,0,1,5,9,
1005070,P00329242,M,26-35,2,A,0,0,5,14,
1005074,P00117742,M,0-17,0,B,2,0,8,,
1005090,P00178342,F,36-45,19,B,3,1,8,,
1005090,P00296042,F,36-45,19,B,3,1,8,13,16
1005113,P00150142,M,26-35,0,A,3,1,8,,
1005196,P00138542,M,55+,7,C,4+,1,5,6,
1005205,P00086442,M,26-35,1,B,0,1,8,13,15
1005205,P00317842,M,26-35,1,B,0,1,8,,
1005220,P00212142,M,26-35,7,B,4+,0,8,,
1005317,P00073642,F,26-35,0,A,1,0,8,,
1005322,P00270942,M,36-45,17,A,3,1,1,2,15
1005329,P00355642,F,26-35,5,B,1,0,16,,
1005367,P00001142,M,18-25,4,A,1,0,5,8,14
1005369,P00150542,M,26-35,15,A,1,0,5,,
1005373,P00110742,M,18-25,12,A,1,0,1,2,8
1005475,P00134642,M,26-35,4,A,2,0,5,,
1005482,P00315642,M,18-25,7,A,1,0,8,13,
1005490,P00057742,M,46-50,17,C,3,0,2,8,18
1005501,P00032042,M,26-35,2,A,3,0,1,2,15
1005502,P00344242,M,26-35,2,A,4+,0,8,10,
1005504,P00186042,M,46-50,7,B,1,1,4,5,
1005504,P00327542,M,46-50,7,B,1,1,5,,
1005534,P00255842,M,46-50,16,C,3,1,16,,
1005542,P00117642,M,46-50,7,C,1,1,10,16,
1005605,P00278642,F,18-25,2,A,0,0,5,,
1005615,P00015342,M,36-45,7,C,4+,0,2,4,
1005667,P00227742,M,36-45,7,B,1,1,5,14,
1005691,P00221342,M,36-45,14,C,1,0,1,2,5
1005734,P00106042,F,26-35,14,B,4+,1,5,,
1005762,P00273442,F,36-45,6,A,2,1,12,14,17
1005767,P00223142,M,26-35,2,B,0,0,5,,
1005780,P00112442,M,18-25,17,B,1,0,6,8,
1005788,P00187242,M,26-35,0,A,4+,0,4,5,
1005812,P00254642,F,26-35,7,A,1,1,5,8,
1005816,P00086442,M,26-35,0,C,4+,1,8,13,15
1005852,P00004642,F,26-35,1,A,0,1,8,14,
1005858,P00288042,M,26-35,4,B,1,0,8,,
1005872,P00187842,M,26-35,17,C,1,1,1,16,
1005878,P00113542,F,26-35,0,A,4+,1,8,17,
1005880,P00116642,M,26-35,1,A,1,1,5,,
1005890,P00152742,M,36-45,20,C,3,0,5,,
1005921,P00080342,M,26-35,6,C,3,1,1,6,8
1005945,P00271842,F,36-45,2,C,1,1,8,,
1005954,P00065242,M,46-50,11,A,2,1,2,3,4
1005964,P00258742,M,18-25,5,B,1,0,5,,
1005978,P00327342,M,36-45,1,B,2,0,16,,
1005985,P00266942,F,18-25,4,C,0,1,8,13,14
1005986,P00115342,F,55+,1,B,4+,1,5,8,14
1005996,P00248442,F,26-35,0,B,1,1,3,4,
1006005,P00075442,F,26-35,5,C,2,1,5,11,
1006020,P00044442,M,51-55,16,A,1,1,1,16,
1006036,P00088042,F,26-35,15,B,4+,1,1,2,
1000015,P00251542,M,26-35,7,A,1,0,11,16,
1000015,P00137242,M,26-35,7,A,1,0,5,,
1000045,P00129242,F,46-50,16,A,1,1,5,,
1000048,P00191442,M,26-35,4,B,3,1,1,2,15
1000056,P00138542,M,36-45,20,C,0,1,5,6,
1000056,P00158242,M,36-45,20,C,0,1,6,8,
1000087,P00177542,M,26-35,14,C,2,0,1,8,
1000123,P00270942,M,36-45,9,B,4+,1,1,2,15
1000189,P00274942,M,18-25,0,B,2,0,8,,
1000193,P00236942,F,46-50,15,C,1,1,12,,
1000195,P00365242,M,26-35,12,B,4+,1,5,8,
1000204,P00158042,M,26-35,7,B,1,1,8,,
1000204,P00178242,M,26-35,7,B,1,1,8,,
1000238,P00113542,F,51-55,7,B,0,0,8,17,
1000238,P00248342,F,51-55,7,B,0,0,8,13,
1000244,P00085042,M,51-55,7,B,3,1,5,6,
1000261,P00120042,M,26-35,20,A,4+,0,1,2,
1000302,P00133442,M,18-25,4,B,4+,0,1,16,
1000323,P00085342,M,46-50,12,C,1,0,10,13,
1000331,P00198542,M,26-35,7,B,1,0,8,,
1000349,P00286742,M,0-17,10,C,0,0,1,16,
1000352,P00111042,M,18-25,4,A,0,0,15,,
1000386,P00007142,M,26-35,0,A,1,1,5,8,
1000409,P00223242,M,18-25,12,B,4+,0,5,14,
1000424,P00045542,M,26-35,17,A,3,0,5,14,
1000437,P00359242,M,36-45,17,C,2,1,1,5,17
1000477,P00221342,M,36-45,14,A,1,0,1,2,5
1000517,P00116642,F,26-35,14,A,1,0,5,,
1000549,P00167442,M,26-35,6,A,3,0,5,,
1000556,P00101742,F,26-35,9,B,4+,0,12,14,
1000567,P00178842,M,36-45,20,C,3,0,2,4,9
1000577,P00078142,M,36-45,0,A,3,0,8,16,
1000580,P00341342,M,0-17,10,C,1,0,1,8,17
1000633,P00370242,M,26-35,17,B,4+,0,5,,
1000655,P00058442,F,26-35,2,B,2,0,5,14,
1000655,P00024042,F,26-35,2,B,2,0,7,,
1000678,P00233342,M,26-35,0,A,0,1,1,15,16
1000710,P00304342,M,26-35,20,A,4+,0,1,5,6
1000721,P00030842,F,36-45,9,B,1,0,1,2,15
1000732,P00143642,M,26-35,7,B,4+,0,1,2,6
1000752,P00163242,F,26-35,3,A,3,0,1,8,14
1000763,P00362642,M,18-25,10,C,3,0,8,18,
1000788,P00120642,M,26-35,0,C,1,0,5,,
1000817,P00068242,M,18-25,4,B,2,0,2,4,
1000822,P00172842,F,26-35,1,B,0,1,3,4,
1000822,P00087142,F,26-35,1,B,0,1,13,14,16
1000823,P00100742,M,26-35,0,C,1,0,5,17,
1000828,P00164642,M,18-25,4,C,2,0,5,14,
1000854,P0009842,F,26-35,16,B,1,0,8,16,
1000881,P00052842,M,18-25,14,A,1,0,10,15,
1000885,P00156442,M,36-45,0,A,2,0,8,,
1000892,P00025442,M,36-45,0,C,1,0,1,2,9
1000894,P00147942,M,18-25,4,C,0,0,1,16,
1000937,P00040742,M,26-35,15,A,2,1,1,5,
1000958,P00148642,M,36-45,2,C,3,0,6,10,13
1000963,P00226342,M,26-35,0,A,0,1,11,15,
1000975,P00184142,M,36-45,0,B,2,1,8,14,
1000985,P00266142,M,26-35,4,C,0,0,5,11,
1001017,P00217442,M,36-45,0,B,2,0,1,2,11
1001031,P00053142,M,36-45,16,C,2,1,1,,
1001040,P00110542,M,26-35,11,C,1,1,8,,
1001086,P00148542,M,18-25,4,A,2,0,1,16,17
1001088,P00022542,F,0-17,10,A,3,0,5,,
1001101,P00350342,M,36-45,1,A,1,0,1,6,
1001121,P00219942,M,55+,7,C,4+,1,6,16,
